scope,host_type,source_field,node_type,kind,args,scalar_enum_field_count,nested_allowlist,proposed_service,proposed_resource,proposed_method,est_complexity,disposition,skip_reason
instance,Query,addOnPurchases,AddOnPurchase,singular,namespaceId:NamespaceID,,,,,,,skip,non_relay_list
instance,Query,aiChatContextPresets,ContextPreset,singular,questionCount:Int; url:String; resourceId:AiModelID; projectId:ProjectID,2,,duo,ai_chat_context_presets,get,3,map,
instance,Query,aiSlashCommands,SlashCommand,singular,url:String! (required),,,,,,,skip,non_relay_list
instance,Query,auditEventDefinitions,AuditEventDefinition,connection,after:String; before:String; first:Int; last:Int,8,,audit,audit_event_definitions,list,11,map,
instance,Query,boardList,BoardList,singular,id:ListID! (required); issueFilters:BoardIssueInput,10,milestone{id title},boards,board_list,get,13,map,
instance,Query,ciApplicationSettings,CiApplicationSettings,singular,,1,,ci,ci_application_settings,get,2,map,
instance,Query,ciDedicatedHostedRunnerFilters,CiDedicatedHostedRunnerFilters,singular,,1,,ci,ci_dedicated_hosted_runner_filters,get,2,map,
instance,Query,ciDedicatedHostedRunnerUsage,CiDedicatedHostedRunnerUsage,connection,billingMonth:Date; year:Int; grouping:GroupingEnum; runnerId:CiRunnerID; after:String; before:String; first:Int; last:Int,6,,ci,ci_dedicated_hosted_runner_usage,list,9,map,
instance,Query,ciMinutesProjectMonthlyUsage,CiMinutesProjectMonthlyUsage,connection,after:String; before:String; first:Int; last:Int; namespaceId:NamespaceID; date:Date,2,project{id fullPath name},ci,ci_minutes_project_monthly_usage,list,8,map,
instance,Query,ciMinutesUsage,CiMinutesNamespaceMonthlyUsage,connection,after:String; before:String; first:Int; last:Int; namespaceId:NamespaceID; date:Date,4,,ci,ci_minutes_usage,list,7,map,
instance,Query,ciPipelineStage,CiStage,singular,id:CiStageID! (required),3,,ci,ci_pipeline_stage,get,4,map,
instance,Query,ciQueueingHistory,QueueingDelayHistory,singular,fromTime:Time; toTime:Time; runnerType:CiRunnerType,,,,,,,skip,no_scalar_fields_on_node
instance,Query,ciVariables,CiInstanceVariable,connection,sort:CiVariableSort; after:String; before:String; first:Int; last:Int,9,,ci,ci_variables,list,12,map,
instance,Query,complianceFrameworkTemplates,ComplianceFrameworkTemplate,singular,id:ComplianceManagementFrameworksTemplateRegistryTemplateID,,,,,,,skip,non_relay_list
instance,Query,complianceRequirementControls,ComplianceRequirementControl,singular,,,,,,,,skip,no_scalar_fields_on_node
instance,Query,containerRepository,ContainerRepositoryDetails,singular,id:ContainerRepositoryID! (required),14,project{id fullPath name},packages,container_repository,get,18,map,
instance,Query,currentLicense,CurrentLicense,singular,,18,,metadata,current_license,get,19,map,
instance,Query,currentUser,CurrentUser,singular,,32,namespace{id fullPath name},users,current_user,get,36,map,
instance,Query,customDashboard,CustomDashboard,singular,id:AnalyticsCustomDashboardsDashboardID! (required),9,namespace{id fullPath name}; project{id fullPath name},analytics,custom_dashboard,get,16,map,
instance,Query,customDashboards,CustomDashboardInterface,connection,organizationId:OrganizationsOrganizationID; namespaceId:NamespaceID; createdById:UserID; search:String; scope:CustomDashboardScope; after:String; before:String; first:Int; last:Int,,,,,,,skip,interface_typed_nodes
instance,Query,customSystemDashboard,CustomSystemDashboard,singular,slug:String! (required),7,,analytics,custom_system_dashboard,get,8,map,
instance,Query,dependency,Dependency,singular,id:SbomOccurrenceID! (required),5,,security,dependency,get,6,map,
instance,Query,designManagement,DesignManagement,singular,,,,,,,,skip,no_scalar_fields_on_node
instance,Query,devopsAdoptionEnabledNamespaces,DevopsAdoptionEnabledNamespace,connection,displayNamespaceId:NamespaceID; after:String; before:String; first:Int; last:Int,1,namespace{id fullPath name},analytics,devops_adoption_enabled_namespaces,list,7,map,
instance,Query,echo,String,singular,text:String! (required),,,,,,,skip,scalar_or_enum_field
instance,Query,epicBoardList,EpicList,singular,id:BoardsEpicListID! (required); epicFilters:EpicFilters,5,,boards,epic_board_list,get,6,map,
instance,Query,frecentGroups,Group,singular,,,,,,,,skip,non_relay_list
instance,Query,frecentProjects,Project,singular,,,,,,,,skip,non_relay_list
instance,Query,geoNode,GeoNode,singular,name:String,14,,admin,geo_node,get,15,map,
instance,Query,gitpodEnabled,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
instance,Query,group,Group,singular,fullPath:ID! (required),52,,groups,group,get,53,map,
instance,Query,groups,Group,connection,ids:[ID!]; topLevelOnly:Boolean; ownedOnly:Boolean; search:String; sort:String; parentPath:ID; allAvailable:Boolean; markedForDeletionOn:Date; active:Boolean; after:String; before:String; first:Int; last:Int,52,,groups,groups,list,55,map,
instance,Query,instanceSecurityDashboard,InstanceSecurityDashboard,singular,,,,,,,,skip,no_scalar_fields_on_node
instance,Query,issue,Issue,singular,id:IssueID! (required),43,author{id username name}; milestone{id title},issues,issue,get,49,map,
instance,Query,iteration,Iteration,singular,id:IterationID! (required),14,group{id fullPath name},groups,iteration,get,18,map,
instance,Query,jobs,CiJobInterface,connection,statuses:[CiJobStatus!]; after:String; before:String; first:Int; last:Int,,,,,,,skip,interface_typed_nodes
instance,Query,licenseHistoryEntries,LicenseHistoryEntry,connection,after:String; before:String; first:Int; last:Int,12,,admin,license_history_entries,list,15,map,
instance,Query,mergeRequest,MergeRequest,singular,id:MergeRequestID! (required),61,author{id username name}; project{id fullPath name}; milestone{id title},merge_requests,merge_request,get,70,map,
instance,Query,metadata,Metadata,singular,,3,,metadata,metadata,get,4,map,
